sha256	kept_path	duplicate_archive	duplicate_member
ca60dc18369e2ee1187fc9f95413d508b4bb21a284c2f4884f80b7959d27758a	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x25-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid4_25.opb.xz
67d4ab931204540c4acdc54120a4005262cb466e6861aba31cfdd49982b2bd17	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid8x17-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid8_17.opb.xz
e7ac9a9a6bcd463478aeb356148040d11f55487d72f76590749f4d3e7bcd2b68	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x11-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid6_11.opb.xz
b1698b16f49f445e50647b9b701d450a6c1ed35f3969542712c9a4c1a8f7e456	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x21-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid10_21.opb.xz
2dbc3678841f73d293b6ac5113c1d60c3f88514e8ee17a21bc70ad3d5c15b3aa	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x11-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid10_11.opb.xz
24bff83c144881d03b0291755b4f350d8a3aeb160a5d8876d78fda27b489e951	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x5-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid4_05.opb.xz
e4b6e90403d06be1f7ac1e13e6b44c9049bf1f71a8a192b1a77f3f9c0d99a1f8	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x17-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid10_17.opb.xz
50148c684dfead8dbb8b7d9dcade4345bf4a779c3594dec8f34eb69551969148	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x23-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid6_23.opb.xz
1295b197e357a0787fd044b914ff4185d64e2dcb3ffaeaad86b6078cd303bf4d	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x11-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid4_11.opb.xz
187e664dacef8175348fb787db3773b229ebc20b8ae01bf339fe9996c178ec2c	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x15-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid10_15.opb.xz
a11231bb1fc49afa928380976855f2dc5e06a4ef40644c31506f9854414c6ecd	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x19-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid10_19.opb.xz
df539c37995ab0bd37331b8bb3cd12cef03da0d711487247e6cffe12c466b0d9	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x29-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid4_29.opb.xz
2d4f43c31c66ecfbfc12d43549e9a15e69d069605f0c8b6e53c096b83692a553	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid8x27-hard.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v2/normalized-grid8_27.opb.xz
a810fe993c9acbc81e0dc60be7613718222b08ac910e5fdf91843e1ea937768b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_09.opb.xz
70d06cae3d609e466ce6b52e5e173a085ce1e49af96826e2197ed1ee31fb996b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_13.opb.xz
2a018e3e3164d7c468bfdb5cf4b80adc89ec210fc9bc2e178a952c9cd6dd7465	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_13.opb.xz
dfc9400699a7ad7968886cddbde2d888442c5e1cba88363857fe6387f6776d29	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_19.opb.xz
fea739c34c3a18b2f5f49e8be35b990993733469afc64f24920cba61462d3da6	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_23.opb.xz
fd91d0a07fedbef723afe91885528549d928ecffc5c3e012683a84e936703f1e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_25.opb.xz
15cf4b2f39cf1effebfb4bf55479f39fb12da5aff03d1ed1a28fcdb20e2857c7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_17.opb.xz
75fba943a9ec4a4c95a995b8fde993c18d3da4938030e57a399883f207845a99	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_15.opb.xz
377da0b47b09c65e9ca7464ef19a958966c5a59b8e6342740a7b0e51c5f0889c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_19.opb.xz
994a5feb8366b40593e5ceac1e51c1bf87d140790aaf391f3c903b0b35a8e94a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_27.opb.xz
f4ffb4b8361e664cecab520bf611eafb105104a5e97c008896d05dacd8e05968	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_25.opb.xz
175d1db2f5c4ca30837bcaac3bb4e2fdcff7a047cb692dd45e46198e8413710c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_17.opb.xz
555f2a0ebf48365f07422d83a995ddbe52bd137ab1ea1ffe5a5d4813dcda7086	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_29.opb.xz
756375e391724c42ec318a06cf6fc95548b0558fd67e62a9845d5cdcf3fae3c0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_07.opb.xz
276df399edb33789277f990960a83f6e31c3afc6838d80d9a490cbd7bfdbf5df	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_29.opb.xz
3325a87f4a5dd85df22e0eba2a7e82e6fe7bc495b7e5d729f5b8e86890781c70	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_27.opb.xz
4b9bdb2eda6091ac8b8fdfd209f4d7ee1ae1f6093c93c15e12add6ab8d22212b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_19.opb.xz
cd0272c519e823271ab3cf720456d2602a4490ddce0be74539057d9ee7a50ce9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_23.opb.xz
27a1e3069e2669baf3a109939a85283bcd057fa5555944b776370c0d4d4c9cba	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_21.opb.xz
6209f71ca21135096de976ca743f7d64e5942784f0ab9a3ad9f446737bc00f99	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_15.opb.xz
96e948ebc3f06164d86373fb8c586ebe3ea9195ea1459d069b0337a3682795b6	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_21.opb.xz
4e3a5e4617c4ef21e656d86597e46539817ecedb6c37d806e42749055cf80145	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_07.opb.xz
6bfc96eee8660002af29c10d23afd0a34e56d8659b01151bb7442cc927379be8	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_11.opb.xz
24a2d73136a4fa7ee54c85283688ec79086ac0c216f85135b7a737fec2f6be2c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_27.opb.xz
bcf0995f3b9e4f990551fa9a376e4829c6f6f6005b755d475150be30aec0cf45	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_09.opb.xz
741e1b8e491524c96e4bc4f02e25bf254357fe74d8785619174eb33ad66e9ce1	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_25.opb.xz
d166b33abf769b7a79678065efda7a80962bb74585e35c0058b4cdbeeafa05f2	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_15.opb.xz
70d154060c66be89cc537a24e6fd61da33c698c3484c7746f3297303b1aa7f96	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_21.opb.xz
df00442fa79d7a2255035a49bf08f6a2f082db1f4d67951930cb6bfd25902492	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_13.opb.xz
994686ce70a067c0cbba2bf5614dec879dc15eaebac082df34213777819b1640	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_29.opb.xz
6c1ee0de881c5ba063425386d7b5ed50873f8dd90b9c2471604f08e6fd22f306	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_09.opb.xz
7e22383d66e5b55e585cb3e7a7ec4f7863e3d067a7560fb8ce486215aea448ab	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_13.opb.xz
086ac09b31fb4de76209fee3acea0d86dfd6141bb8f8b146be65b00642981024	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_23.opb.xz
62c3bb69e3d6d78d89bac675d9177c5429c50242f94158eddb42b71bfc214902	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_25.opb.xz
f02292b4ea905e380d5a6b722543a304947bcfab85ef03b8885c2c81e8a3ca29	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_17.opb.xz
3b3cba1f88c166dafb4bc19b54265dcb28b0ab0b8af89fe3cb195beb2e11cbdc	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_11.opb.xz
19fbb8a93fdd744b65758f2d8a68126254d24d50cb9f139bf654917cbc6b0288	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_21.opb.xz
f3b1fde4dc51e3cd6db93481a5a1eafb7388c7596207587a9e5ede12663f9577	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_11.opb.xz
0518de118a760696df540216976dc4abf359b87a7a8f0b380df8eb1cfdb0f31e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_05.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_05.opb.xz
35afebe73f0b2155c4e41ceb75553029267b503006c221a27c6eb7f5bb4ecea0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_17.opb.xz
f4302e10dc2c78eb390a7150a0fb0708087eadf558e63abfb3cb3e688cb5105a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid6_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid6_23.opb.xz
ae801fb387c9870a954b8f60c50e72462f3f37ca25e0d5786b46b69e0ce6c641	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_11.opb.xz
f39bec0d65ad03ae1dafac8ad07fbc535cdf35a0c527a6f363f1d928e8448010	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_15.opb.xz
6595070c95a75d788dacb6b26fd6693fac6fd11dfff95432150838aa86c41ee9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid10_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid10_19.opb.xz
aae666123416ee245fe452c1cd77d4c884fba2b8d2236d4d161984f912791577	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid4_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid4_29.opb.xz
20301859275c9078a569edabd291c7458fbf50d662c5a1ad85428a23b6576681	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v2/normalized-grid8_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v2/normalized-grid8_27.opb.xz
d7c6f795689076645712407996adf254bf91822ca8c4662cb9152ff312e3e284	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x9.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_09.opb.xz
20450d81b5b3c052705c2242448784025593c3a3fddbfb52da584bc735e45366	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_13.opb.xz
4adcbf1712049883f7de038f5de43364889fdbbe83d1bb32ed0fea9d5cc39d94	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_13.opb.xz
fde6d7535fe7cb18f513611caddb7bad99baf23fa210684d339edfcb45fbf9fb	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_19.opb.xz
e6fdc840d4caebf5603911b648fba0600ef6ea8c51b33d63d23e5877b657ceb0	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_23.opb.xz
1c306f08803a5bf30f4243d46174aa66cd0e76c616a9d773eb058b6488c129fe	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_25.opb.xz
42b3f862814c76fb11d83bfe5c1cd73649db65719f6fc057568e18843660d393	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_17.opb.xz
e343b0c767223f0ffd8352382369405d283d49f83d94d2fde02ec6ac8902c568	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_15.opb.xz
c27db0b7be93db6c2d3d38adbdc63eecec97932b1be9bc5ad0670dcc96e24a99	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_27.opb.xz
7aa054c5336f7cad4deb74f4cbbaffb82847b0aae1c8be774d6314cb672e304a	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid10x25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid10_25.opb.xz
ef73324eaec174c3d1ef80caf046c2f9c81343bbbc04afc4936cb561ae18f3ee	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_17.opb.xz
bb49102a4f6087784fc15e992b73793f2b1c707362b1894a82e97a8eb8d235f8	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid6x29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid6_29.opb.xz
57a472e241db6c37c3f3f8f1d735e9d0326edc66355bbf611eac73a8178fd3b3	DEC-LIN/normalized-PB16/elffers/vertexcover-instances/normalized-vertexcover-grid4x7.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid4_07.opb.xz
